Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanToIncomeRatio,AssetToLiabilityRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,RiskCategory_Low Risk,RiskCategory_Medium Risk,Actual_LoanApproved,Predicted_LoanApproved
43,77455,587,22,12345,60,1,526,0.1920946826961307,2,2,0.7062337281163267,0,0,24,29,1923,789,217760,44837,6454.583333333333,0.8647572339670053,6,172923,0.223845,0.2162401016301539,338.32165929849964,0.1339082036225162,0.159382867471435,4.856703169257533,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,1
42,37699,487,19,29471,96,2,355,0.2509628446616912,2,0,0.0396521625797654,0,0,22,21,2367,538,67092,11274,3141.583333333333,0.8551896533962532,5,55818,0.320971,0.2986768928890899,809.9927468724634,0.3708298088137499,0.7817448738693334,5.951037786056413,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0
40,43023,607,17,22300,48,0,349,0.2470754536764273,1,2,0.3765274123269077,0,0,25,25,5912,1587,54074,13004,3585.25,0.8979384015930431,4,41070,0.2138,0.1836788164527949,659.3570977161744,0.2812515438856912,0.5183274062710643,4.158258997231621,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1,1
51,47364,617,28,12880,84,0,583,0.3890924381277837,4,0,0.1927680243060803,0,1,19,8,1102,440,68261,2697,2003.75,0.2970491724778291,4,65564,0.22938,0.2212438680935626,302.7162223069714,0.4420293062043525,0.2719364918503504,25.30997404523545,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
38,35506,525,16,45862,24,3,931,0.1174621837978437,3,0,0.2574319434489278,0,0,25,24,6958,631,252802,15337,2958.833333333333,0.9541056355755,7,237465,0.258362,0.2880337385089036,2536.109429535637,1.1717826044732622,1.2916690136878275,16.48314533481124,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,0,0
31,24653,590,13,43803,48,3,353,0.1174678969002938,3,1,0.0671074862921695,0,1,26,3,5166,358,61650,8827,2054.4166666666665,0.5854171746898673,5,52823,0.243803,0.2633832044790544,1485.2688492699515,0.8947887150139707,1.7767817304182048,6.98425286054152,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
52,67811,675,32,26889,24,3,189,0.3920899725735828,7,0,0.3221322617810669,1,0,29,12,11432,572,101852,2063,5650.916666666667,0.8258215234336125,3,99789,0.1643889999999999,0.1609512454292076,1317.7915481045793,0.2666455085053302,0.3965285868074501,49.37081919534658,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,0
51,30582,567,31,58370,60,0,448,0.3472415201825412,2,1,0.2619405893126652,0,0,18,19,2635,861,180201,20823,2548.5,0.6061033569436548,4,159378,0.27987,0.2791891665150675,1814.5436719596005,0.8877942601371788,1.9086390687332415,8.65394035441579,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,0,0
36,26879,558,13,23365,36,4,403,0.5899854701360201,1,3,0.2932775251393844,0,0,20,27,3092,3746,45835,137590,2239.9166666666665,0.9329343138328356,5,1921,0.2293649999999999,0.2350760736671125,910.6458579359968,0.5864708618338467,0.8692659697161352,0.333127407515081,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
55,35216,520,35,24445,24,2,330,0.6023055589431849,5,2,0.440253814162681,0,0,29,15,1247,397,63841,29022,2934.6666666666665,0.8485798828438591,5,34819,0.239445,0.2209073311629196,1269.2570547942476,0.5449535625150775,0.6941447069513857,2.1997450210185376,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0
36,60227,576,14,25264,84,3,458,0.2782753429555818,3,1,0.1441126824725377,0,0,27,28,5391,1993,141168,35773,5018.916666666667,0.8143479855465142,5,105395,0.262264,0.239128970981678,622.0190932780162,0.215189684349813,0.4194796353794809,3.946216420205183,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,1
37,50432,466,13,23686,36,3,671,0.4438607554605145,5,1,0.5470138095041887,0,0,26,8,2895,911,161386,10729,4202.666666666667,0.9831219087827736,5,150657,0.275686,0.2499277578655996,941.660739280031,0.3837232089022916,0.4696621192893401,15.042035604436574,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
40,52743,562,17,20035,60,3,609,0.2832328058867102,7,1,0.1745443707164455,0,0,37,22,8101,214,113331,30502,4395.25,0.9348035587213446,5,82829,0.244035,0.2040519052196631,535.3320255426645,0.2603565270559501,0.379860834613124,3.715526850698315,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1,1
32,83335,627,4,11390,24,0,311,0.0378508324726929,2,0,0.5311669328686623,0,0,25,15,7790,2370,27972,54997,6944.583333333333,0.874777005199831,2,7515,0.17289,0.1804452707087009,568.8806016951702,0.1267002726386517,0.1366772664546709,0.508609560521483,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,1,1
21,48751,552,0,16541,48,2,954,0.2054801109547086,4,0,0.6153555113688182,0,0,16,26,21497,4558,79289,17693,4062.5833333333335,0.7600413978077009,4,61596,0.235541,0.2705239754625432,567.5558877247092,0.3745291512522104,0.3392956041927345,4.481376815689821,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
24,15956,513,2,14153,36,0,450,0.4318958638281274,4,2,0.288080927745808,0,0,25,10,6904,129,17619,37657,1329.6666666666667,0.5771105606486586,6,4862,0.242653,0.2465606185705579,560.1495213001178,0.7597013196039993,0.8870017548257708,0.4678811376370927,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
58,16781,568,36,23774,84,5,529,0.2855623906162034,6,0,0.2427962562194623,0,0,17,23,21513,1288,104031,47360,1398.4166666666667,0.7729018252212205,5,56671,0.2647739999999999,0.2570801010807592,612.5625937505688,0.8163250774689723,1.41672129193731,2.1966005067567567,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,0,0
34,58598,608,9,43423,72,0,463,0.5231181383018827,2,1,0.6430697752833407,0,0,21,9,7931,7097,129495,22410,4883.166666666667,0.949978186836623,4,107085,0.254423,0.2473072805842156,1162.528490387478,0.3328840896387203,0.7410321171371037,5.778447121820616,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0
35,21693,526,13,27599,48,0,417,0.2629701279671332,0,0,0.2045373169719706,0,0,19,1,6584,643,44807,5920,1807.75,0.98588934236951,6,38887,0.2595989999999999,0.2474339066907104,911.1580001555616,0.7347022542694298,1.2722537223989303,7.56875,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
43,44375,631,21,20299,36,3,248,0.1551297057860874,5,0,0.1522961673139685,0,0,20,27,43985,3574,47559,9905,3697.9166666666665,0.9481360489423132,6,37654,0.189799,0.1782124738776217,732.0385268934979,0.2650245030472558,0.4574422535211268,4.801514386673397,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,1,1
36,51225,646,15,16327,60,3,384,0.5644094710197745,3,1,0.3043857571880635,0,0,21,14,5433,691,41841,13657,4268.75,0.7240393185013467,4,28184,0.198327,0.2144238243295191,445.7728941704703,0.194383108444034,0.3187310883357735,3.0637035952258915,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
47,50871,597,26,7770,60,0,228,0.503547346072635,2,1,0.1788654251873359,0,0,17,21,6471,932,67556,29053,4239.25,0.8408280868697348,7,38503,0.21427,0.2129266192630855,211.4857990232176,0.103670649058965,0.1527392817125671,2.3252676143599627,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,1,1
44,73099,620,23,23973,60,0,464,0.2834232024789436,3,1,0.1551308347179256,0,0,21,8,3545,1129,66995,25656,6091.583333333333,0.7620306254750819,1,41339,0.218973,0.1886173424792246,620.0504096040362,0.1779587260461625,0.3279525027702157,2.611280012472716,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,1,1
34,15000,564,9,54370,60,0,281,0.0568382477781234,2,1,0.469588963669888,0,0,26,4,2039,6039,174891,44425,1250.0,0.5436360317975178,4,130466,0.27737,0.239313617035148,1561.948935688151,1.474359148550521,3.6246666666666663,3.9367698368036015,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
22,15000,473,0,34464,84,1,289,0.0882863239296982,2,2,0.1535095079949087,0,0,23,21,1817,9989,67669,174295,1250.0,0.8780149936500092,7,5470,0.322964,0.3474910692881498,1097.7950027081836,1.1094360021665468,2.2976,0.3882440689635388,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
34,104783,551,15,17530,36,2,340,0.2304526939490446,3,1,0.2143025518030672,0,0,26,11,1033,2097,54064,38604,8731.916666666666,0.6240260116470367,5,15460,0.2270299999999999,0.2197763829598457,669.2758673747148,0.1155846884370229,0.1672981304219196,1.400476634545643,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,1,1
56,22915,619,32,19122,60,0,288,0.2043846380265206,4,1,0.153100183911565,0,0,27,18,1983,354,51199,244787,1909.5833333333333,0.8697167949170015,2,7763,0.214622,0.2043614441174986,511.2676788751538,0.4185560613790899,0.8344752345625136,0.2091573490422285,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
52,48359,540,31,21434,60,0,361,0.0627503812373091,6,1,0.180804369828049,0,0,29,27,198,648,33375,11998,4029.9166666666665,0.8259757700717576,4,21377,0.256434,0.2568321398911066,637.73039483873,0.2478290439848789,0.4432267003039765,2.781713618936489,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,0,0
54,90137,640,32,27595,48,2,596,0.1461855441912128,3,2,0.3889848994866364,0,0,23,25,930,7803,54228,30398,7511.416666666667,0.6998806844919433,3,23830,0.202595,0.2377795274463526,896.2635669120648,0.1986660616943627,0.306145090251506,1.7839331534969405,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0,0
59,41443,613,36,13830,24,3,530,0.4393216880903921,3,0,0.1229906107785037,0,1,19,2,216,830,73860,75385,3453.583333333333,0.5355532309553376,7,8355,0.18233,0.218796,716.6528540311826,0.3609737289379193,0.3337113625944067,0.979770511374942,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0,0
63,197055,587,44,25115,24,5,262,0.3077646835543792,3,1,0.3255493677064102,0,1,22,8,819,1479,69933,9347,16421.25,0.6844891950438481,5,60586,0.206615,0.1966670842572825,1274.1626006171357,0.0935472391332654,0.1274517266752937,7.481865839306729,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,1,1
47,33943,632,24,22146,48,1,402,0.4062609064510514,1,0,0.560671426391265,0,0,22,11,4240,1553,39054,9861,2828.583333333333,0.7342823574408744,4,29193,0.201146,0.2028832741839382,677.3175384707255,0.381575301583499,0.6524467489614942,3.960450258594463,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,0,0
28,40283,593,8,26526,60,5,186,0.1250977048514098,2,1,0.4808247411974605,0,0,24,27,7589,898,96206,27126,3356.9166666666665,0.8978349276248251,4,69080,0.235026,0.2480208917686164,775.4984536845211,0.2864230927243317,0.6584911749373185,3.546634225466342,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0
32,31142,573,11,11409,72,0,261,0.3644618029093521,2,1,0.5249385646667698,0,0,24,13,15344,689,47380,14332,2595.1666666666665,0.8800994666816973,1,33048,0.239909,0.2547020355840174,310.6262392353992,0.2202657141745806,0.3663541198381607,3.3058889198995254,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
49,29675,628,29,22379,72,1,837,0.1663779847861253,2,1,0.184540103560104,0,0,25,24,2637,494,57262,9558,2472.9166666666665,0.9350924740121316,4,47704,0.223379,0.2202004689726668,562.5639307090361,0.5659567706321291,0.7541364785172704,5.991002301736765,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0
36,58640,601,11,12911,48,1,562,0.2027975753012271,6,0,0.5818285799646494,1,0,29,19,1645,4010,26959,54570,4886.666666666667,0.9520520808443604,5,6297,0.207411,0.2176610466820044,405.1372952417302,0.1979134983441467,0.2201739427012278,0.4940260216236027,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0
31,49675,598,8,25135,60,1,282,0.3392867523942348,3,2,0.2666724713899198,0,0,26,14,17875,545,70017,12961,4139.583333333333,0.7785983983190105,5,57056,0.2311349999999999,0.2496972244284042,737.2994171869942,0.2462323705333453,0.5059889280322094,5.402129465319034,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
41,115352,576,17,19110,24,2,416,0.4563688509810538,2,1,0.2016562912036515,0,0,30,11,1436,108,46765,11522,9612.666666666666,0.8381438004197581,5,35243,0.20611,0.2036617644333303,976.0406689045616,0.1448131634202679,0.1656668284901865,4.05875716021524,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,1,1
31,43975,480,4,7639,108,0,489,0.1454982614748412,3,0,0.1598627843825093,0,0,22,7,5203,766,100915,16051,3664.5833333333335,0.7147513310631344,2,84864,0.312639,0.3537479911847469,235.40233046341763,0.197676588187857,0.1737123365548607,6.287147218241854,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,0,0
40,57181,595,17,14594,60,2,140,0.1183024231923963,1,0,0.2529735054997507,0,0,29,3,3313,4503,48954,85743,4765.083333333333,0.8058853333006172,7,1534,0.222094,0.2304879049189578,411.8209377008515,0.1158050970149213,0.2552246375544324,0.5709387355235996,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0
23,51799,451,0,53288,84,1,361,0.4129009425699551,3,1,0.2932752185066039,0,0,15,19,2817,537,26899,71264,4316.583333333333,0.7524964823227676,4,2658,0.352788,0.3361356472901661,1655.2350526688615,0.4670904965738015,1.028745728682021,0.3774556578356533,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0
46,20836,602,24,41120,60,1,548,0.4216593349119587,5,0,0.3640252511979214,0,0,22,11,8054,3301,16372,24559,1736.3333333333333,0.6693649772812827,6,2874,0.24512,0.2347260413112037,1170.3846685794867,0.9896628922515762,1.973507391053945,0.6666395211531414,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
65,162962,531,42,18432,36,0,508,0.3799221790285086,3,1,0.1429206683051075,1,1,20,19,20328,2199,280373,27356,13580.166666666666,0.8645896123215834,4,253017,0.237932,0.1903456,675.9658746698105,0.0871834568552038,0.1131061228998171,10.249049568650388,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,1,1
35,39303,578,11,13198,48,0,546,0.3224045503818498,2,1,0.2673264471947763,0,0,35,16,864,2049,42771,56200,3275.25,0.9594805880896594,8,8190,0.219198,0.1753584,384.4974957439349,0.2840996857473276,0.33580133832023,0.7610498220640569,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
49,16584,579,28,16329,24,0,312,0.1651736725322575,3,1,0.1359977556085237,0,0,19,29,6047,199,27003,3106,1382.0,0.8942704006639872,9,23897,0.201829,0.1976734958651493,829.2228831795733,0.8257763264685769,0.9846237337192476,8.693818415969092,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0
47,50147,560,23,15944,108,2,308,0.2638242194643911,4,0,0.6828386703261262,0,1,21,1,6750,327,45862,69335,4178.916666666667,0.7909777354370611,2,8089,0.2809439999999999,0.277703910893325,403.0377179533249,0.1701488147933056,0.317945240991485,0.6614552534794836,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0
36,51520,599,15,19982,60,0,298,0.3059899427575437,5,1,0.2441512017246959,0,0,23,8,2706,471,62868,16911,4293.333333333333,0.820641068479117,4,45957,0.225482,0.2043759564032324,534.2778360544565,0.1938535332424976,0.3878493788819875,3.7175802731949616,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
